fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,style
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,white
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,white
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,white
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,white
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,white
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,white
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,white
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,white
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,white
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,white
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,white
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,white
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,white
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,white
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,white
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,white
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,white
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,white
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,white
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,white
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,white
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4,white
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,white
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,white
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,white
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,white
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,white
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,white
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,white
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,white
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,white
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,white
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,white
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,white
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,white
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,white
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,white
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,white
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,white
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,white
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,white
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,white
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,white
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,white
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,white
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,white
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,white
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,white
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,white
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,white
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,white
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,white
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,white
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,white
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,white
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,white
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,white
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,white
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,white
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,white
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,white
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,white
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,white
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,white
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,white
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,white
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,white
7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,white
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,white
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,white
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,white
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,white
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,white
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,white
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,white
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,white
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,white
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,white
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,white
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,white
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,white
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,white
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,white
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,white
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,white
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,white
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,white
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,white
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,white
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,white
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,white
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,white
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,white
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,white
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,white
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,white
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,white
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,white
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,white
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,white
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,white
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,white
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,white
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,white
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,white
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,white
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,white
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,white
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,white
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,white
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,white
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,white
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,white
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,white
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,white
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,white
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,white
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,white
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,white
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,white
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,white
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,white
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,white
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,white
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,white
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,white
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,white
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,white
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,white
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,white
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,white
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,white
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,white
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,white
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,white
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,white
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,white
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,white
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,white
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,white
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,white
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,white
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,white
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,white
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,white
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,white
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,white
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,white
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,white
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,white
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,white
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,white
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,white
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,white
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,white
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,white
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,white
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,white
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,white
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,white
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,white
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,white
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,white
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,white
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,white
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,white
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,white
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,white
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,white
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,white
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,white
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,white
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,white
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,white
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,white
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,white
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,white
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,white
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,white
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,white
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,white
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,white
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,white
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,white
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,white
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,white
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,white
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,white
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,white
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,white
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,white
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,white
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,white
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,white
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,white
6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,white
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,white
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,white
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,white
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,white
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,white
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,white
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,white
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,white
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,white
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,white
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,white
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,white
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,white
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,white
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,white
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,white
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,white
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,white
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,white
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,white
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,white
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,white
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,white
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,white
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,white
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,white
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,white
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,white
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,white
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,white
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,white
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,white
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,white
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,white
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,white
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,white
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,white
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,white
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,white
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,white
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,white
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,white
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,white
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,white
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,white
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,white
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,white
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,white
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,white
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,white
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,white
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,white
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,white
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,white
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,white
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,white
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,white
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,white
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,white
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,white
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,white
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,white
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,white
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,white
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,white
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,white
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,white
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,white
5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,white
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,white
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,white
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,white
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,white
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,white
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,white
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,white
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,white
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,white
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,white
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,white
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,white
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,white
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,white
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,white
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,white
6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,white
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,white
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,white
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,white
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,white
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,white
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,white
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,white
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,white
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,white
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,white
7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,white
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,white
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,white
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,white
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,white
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,white
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,white
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,white
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,white
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,white
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,white
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,white
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,white
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,white
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,white
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,white
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,white
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,white
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,white
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,white
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,white
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,white
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,white
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,white
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,white
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,white
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,white
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,white
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,white
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,white
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,white
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,white
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,white
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,white
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,white
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,white
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,white
